,"01206",0.0850206,"北海道","釧路市","阿寒町共和",0,0
,"01206",0.0850220,"北海道","釧路市","阿寒町舌辛",0,0
,"01206",0.0850211,"北海道","釧路市","阿寒町下舌辛",0,0
,"01206",0.0850231,"北海道","釧路市","阿寒町下徹別",0,0
,"01206",0.0850204,"北海道","釧路市","阿寒町下仁々志別",0,0
,"01206",0.0850223,"北海道","釧路市","阿寒町下布伏内",0,0
,"01206",0.0850218,"北海道","釧路市","阿寒町新町",0,0
,"01206",0.0850234,"北海道","釧路市","阿寒町蘇牛",0,0
,"01206",0.0850232,"北海道","釧路市","阿寒町大正",0,0
,"01206",0.0850225,"北海道","釧路市","阿寒町知茶布",0,0
,"01206",0.0850215,"北海道","釧路市","阿寒町中央",0,0
,"01206",0.0850237,"北海道","釧路市","阿寒町徹別中央",0,0
,"01206",0.0850205,"北海道","釧路市","阿寒町東栄",0,0
,"01206",0.0850241,"北海道","釧路市","阿寒町中阿寒",0,0
,"01206",0.0850236,"北海道","釧路市","阿寒町中徹別",0,0
,"01206",0.0850203,"北海道","釧路市","阿寒町中仁々志別",0,0
,"01206",0.0850213,"北海道","釧路市","阿寒町仲町",0,0
,"01206",0.0850243,"北海道","釧路市","阿寒町西阿寒",0,0
,"01206",0.0850233,"北海道","釧路市","阿寒町西徹別",0,0
,"01206",0.0850201,"北海道","釧路市","阿寒町仁々志別",0,0
,"01206",0.0850242,"北海道","釧路市","阿寒町東舌辛",0,0
,"01206",0.0850214,"北海道","釧路市","阿寒町富士見",0,0
,"01206",0.0850222,"北海道","釧路市","阿寒町布伏内",0,0
,"01206",0.0850224,"北海道","釧路市","阿寒町雄別横山",0,0
,"01206",0.0850011,"北海道","釧路市","旭町",0,0
,"01206",0.0850061,"北海道","釧路市","芦野",0,0
,"01206",0.0850008,"北海道","釧路市","入江町",0,0
,"01206",0.0850846,"北海道","釧路市","入舟",0,0
,"01206",0.0850835,"北海道","釧路市","浦見",0,0
,"01206",0.0850837,"北海道","釧路市","大川町",0,0
,"01206",0.0850847,"北海道","釧路市","大町",0,0
,"01206",0.0850811,"北海道","釧路市","興津",0,0
,"01206",0.0840917,"北海道","釧路市","大楽毛",0,0
,"01206",0.0840918,"北海道","釧路市","大楽毛北",0,0
,"01206",0.0840916,"北海道","釧路市","大楽毛西",0,0
,"01206",0.0840915,"北海道","釧路市","大楽毛南",0,0
,"01206",0.0880122,"北海道","釧路市","音別町あけぼの",0,0
,"01206",0.0880117,"北海道","釧路市","音別町朝日",0,0
,"01206",0.0880104,"北海道","釧路市","音別町音別原野基線（二俣）",0,0
,"01206",0.0880108,"北海道","釧路市","音別町音別原野基線（二俣川向）",0,0
,"01206",0.0880126,"北海道","釧路市","音別町音別原野西（川西）",0,0
,"01206",0.0880109,"北海道","釧路市","音別町音別原野東",0,0
,"01206",0.0880114,"北海道","釧路市","音別町海光",0,0
,"01206",0.0880123,"北海道","釧路市","音別町川東",0,0
,"01206",0.0880134,"北海道","釧路市","音別町キナシ別",0,0
,"01206",0.0880125,"北海道","釧路市","音別町共栄",0,0
,"01206",0.0880133,"北海道","釧路市","音別町尺別",0,0
,"01206",0.0880132,"北海道","釧路市","音別町尺別（岐線）",0,0
,"01206",0.0880107,"北海道","釧路市","音別町チヤンベツ",0,0
,"01206",0.0880135,"北海道","釧路市","音別町直別",0,0
,"01206",0.0880102,"北海道","釧路市","音別町中音別（光和）",0,0
,"01206",0.0880112,"北海道","釧路市","音別町中音別（チノミ台）",0,0
,"01206",0.0880103,"北海道","釧路市","音別町中音別（北栄）",0,0
,"01206",0.0880118,"北海道","釧路市","音別町中音別（その他）",0,0
,"01206",0.0880116,"北海道","釧路市","音別町中園",0,0
,"01206",0.0880106,"北海道","釧路市","音別町ヌプキベツ",0,0
,"01206",0.0880131,"北海道","釧路市","音別町ノトロ",0,0
,"01206",0.0880101,"北海道","釧路市","音別町馬主来",0,0
,"01206",0.0880111,"北海道","釧路市","音別町パシクル湖畔",0,0
,"01206",0.0880113,"北海道","釧路市","音別町風連",0,0
,"01206",0.0880124,"北海道","釧路市","音別町緑町",0,0
,"01206",0.0880105,"北海道","釧路市","音別町ムリ",0,0
,"01206",0.0880115,"北海道","釧路市","音別町本町",0,0
,"01206",0.0880121,"北海道","釧路市","音別町若草",0,0
,"01206",0.0850023,"北海道","釧路市","海運",0,0
,"01206",0.0850816,"北海道","釧路市","貝塚",0,0
,"01206",0.0850824,"北海道","釧路市","柏木町",0,0
,"01206",0.0850041,"北海道","釧路市","春日町",0,0
,"01206",0.0850802,"北海道","釧路市","桂恋",0,0
,"01206",0.0850012,"北海道","釧路市","川上町",0,0
,"01206",0.0850003,"北海道","釧路市","川北町",0,0
,"01206",0.0850044,"北海道","釧路市","川端町",0,0
,"01206",0.0850015,"北海道","釧路市","北大通",0,0
,"01206",0.0840908,"北海道","釧路市","北園",0,0
,"01206",0.0850043,"北海道","釧路市","喜多町",0,0
,"01206",0.0850035,"北海道","釧路市","共栄大通",0,0
,"01206",0.0850018,"北海道","釧路市","黒金町",0,0
,"01206",0.0850051,"北海道","釧路市","光陽町",0,0
,"01206",0.0850026,"北海道","釧路市","寿",0,0
,"01206",0.0850048,"北海道","釧路市","駒場町",0,0
,"01206",0.0840927,"北海道","釧路市","駒牧",0,0
,"01206",0.0850815,"北海道","釧路市","材木町",0,0
,"01206",0.0850017,"北海道","釧路市","幸町",0,0
,"01206",0.0850013,"北海道","釧路市","栄町",0,0
,"01206",0.0850805,"北海道","釧路市","桜ケ岡",0,0
,"01206",0.0850251,"北海道","釧路市","桜田",0,0
,"01206",0.0850812,"北海道","釧路市","紫雲台",0,0
,"01206",0.0850055,"北海道","釧路市","治水町",0,0
,"01206",0.0850822,"北海道","釧路市","春湖台",0,0
,"01206",0.0840902,"北海道","釧路市","昭和",0,0
,"01206",0.0840901,"北海道","釧路市","昭和北",0,0
,"01206",0.0840910,"北海道","釧路市","昭和中央",0,0
,"01206",0.0840903,"北海道","釧路市","昭和町",0,0
,"01206",0.0840909,"北海道","釧路市","昭和南",0,0
,"01206",0.0850804,"北海道","釧路市","白樺台",0,0
,"01206",0.0850844,"北海道","釧路市","知人町",0,0
,"01206",0.0850034,"北海道","釧路市","白金町",0,0
,"01206",0.0850826,"北海道","釧路市","城山",0,0
,"01206",0.0850032,"北海道","釧路市","新栄町",0,0
,"01206",0.0850047,"北海道","釧路市","新川町",0,0
,"01206",0.0850002,"北海道","釧路市","新釧路町",0,0
,"01206",0.0850004,"北海道","釧路市","新富町",0,0
,"01206",0.0850046,"北海道","釧路市","新橋大通",0,0
,"01206",0.0840904,"北海道","釧路市","新富士町",0,0
,"01206",0.0850014,"北海道","釧路市","末広町",0,0
,"01206",0.0850045,"北海道","釧路市","住之江町",0,0
,"01206",0.0850831,"北海道","釧路市","住吉",0,0
,"01206",0.0850807,"北海道","釧路市","高山",0,0
,"01206",0.0850025,"北海道","釧路市","宝町",0,0
,"01206",0.0850825,"北海道","釧路市","千歳町",0,0
,"01206",0.0850823,"北海道","釧路市","千代ノ浦",0,0
,"01206",0.0840926,"北海道","釧路市","鶴丘",0,0
,"01206",0.0850821,"北海道","釧路市","鶴ケ岱",0,0
,"01206",0.0840924,"北海道","釧路市","鶴野",0,0
,"01206",0.0840923,"北海道","釧路市","鶴野東",0,0
,"01206",0.0840906,"北海道","釧路市","鳥取大通",0,0
,"01206",0.0840907,"北海道","釧路市","鳥取北",0,0
,"01206",0.0840905,"北海道","釧路市","鳥取南",0,0
,"01206",0.0850053,"北海道","釧路市","豊川町",0,0
,"01206",0.0850031,"北海道","釧路市","中島町",0,0
,"01206",0.0850052,"北海道","釧路市","中園町",0,0
,"01206",0.0840929,"北海道","釧路市","中鶴野",0,0
,"01206",0.0850027,"北海道","釧路市","仲浜町",0,0
,"01206",0.0850021,"北海道","釧路市","浪花町",0,0
,"01206",0.0840925,"北海道","釧路市","新野",0,0
,"01206",0.0850016,"北海道","釧路市","錦町",0,0
,"01206",0.0840914,"北海道","釧路市","西港",0,0
,"01206",0.0850836,"北海道","釧路市","幣舞町",0,0
,"01206",0.0850038,"北海道","釧路市","花園町",0,0
,"01206",0.0850024,"北海道","釧路市","浜町",0,0
,"01206",0.0850813,"北海道","釧路市","春採",0,0
,"01206",0.0850056,"北海道","釧路市","東川町",0,0
,"01206",0.0850064,"北海道","釧路市","広里",0,0
,"01206",0.0850832,"北海道","釧路市","富士見",0,0
,"01206",0.0850006,"北海道","釧路市","双葉町",0,0
,"01206",0.0850063,"北海道","釧路市","文苑",0,0
,"01206",0.0850001,"北海道","釧路市","古川町",0,0
,"01206",0.0850843,"北海道","釧路市","弁天ケ浜",0,0
,"01206",0.0840922,"北海道","釧路市","北斗",0,0
,"01206",0.0840912,"北海道","釧路市","星が浦大通",0,0
,"01206",0.0840911,"北海道","釧路市","星が浦北",0,0
,"01206",0.0840913,"北海道","釧路市","星が浦南",0,0
,"01206",0.0850007,"北海道","釧路市","堀川町",0,0
,"01206",0.0850803,"北海道","釧路市","益浦",0,0
,"01206",0.0850005,"北海道","釧路市","松浦町",0,0
,"01206",0.0850801,"北海道","釧路市","三津浦",0,0
,"01206",0.0850814,"北海道","釧路市","緑ケ岡",0,0
,"01206",0.0850845,"北海道","釧路市","港町",0,0
,"01206",0.0850841,"北海道","釧路市","南大通",0,0
,"01206",0.0850022,"北海道","釧路市","南浜町",0,0
,"01206",0.0840921,"北海道","釧路市","美濃",0,0
,"01206",0.0850065,"北海道","釧路市","美原",0,0
,"01206",0.0850833,"北海道","釧路市","宮本",0,0
,"01206",0.0850806,"北海道","釧路市","武佐",0,0
,"01206",0.0850037,"北海道","釧路市","柳町",0,0
,"01206",0.0840928,"北海道","釧路市","山花",0,0
,"01206",0.0850834,"北海道","釧路市","弥生",0,0
,"01206",0.0850842,"北海道","釧路市","米町",0,0
,"01206",0.0850042,"北海道","釧路市","若草町",0,0
,"01206",0.0850036,"北海道","釧路市","若竹町",0,0
,"01206",0.0850033,"北海道","釧路市","若松町",0,0
,"01207",0.0800000,"北海道","帯広市","",0,0
,"01207",0.0891181,"北海道","帯広市","愛国町",0,0
,"01207",0.0891245,"北海道","帯広市","泉町",0,0
,"01207",0.0891244,"北海道","帯広市","以平町",0,0
,"01207",0.0800835,"北海道","帯広市","稲田町",0,0
,"01207",0.0800833,"北海道","帯広市","稲田町基線",0,0
,"01207",0.0800834,"北海道","帯広市","稲田町西",0,0
,"01207",0.0800832,"北海道","帯広市","稲田町東",0,0
,"01207",0.0800831,"北海道","帯広市","稲田町南",0,0
,"01207",0.0802121,"北海道","帯広市","岩内町",0,0
,"01207",0.0802122,"北海道","帯広市","岩内町第１基線",0,0
,"01207",0.0802123,"北海道","帯広市","岩内町西",0,0
,"01207",0.0802124,"北海道","帯広市","岩内町東",0,0
,"01207",0.0800816,"北海道","帯広市","大川町",0,0
,"01207",0.0800838,"北海道","帯広市","大空町",0,0
,"01207",0.0800030,"北海道","帯広市","大通北",0,0
,"01207",0.0800010,"北海道","帯広市","大通南",0,0
,"01207",0.0802334,"北海道","帯広市","上帯広町",0,0
,"01207",0.0802111,"北海道","帯広市","上清川町",0,0
,"01207",0.0802112,"北海道","帯広市","上清川町基線",0,0
,"01207",0.0802113,"北海道","帯広市","上清川町西",0,0
,"01207",0.0802114,"北海道","帯広市","上清川町東",0,0
,"01207",0.0891182,"北海道","帯広市","川西町",0,0
,"01207",0.0802101,"北海道","帯広市","清川町",0,0
,"01207",0.0802102,"北海道","帯広市","清川町基線",0,0
,"01207",0.0802115,"北海道","帯広市","清川町仲通",0,0
,"01207",0.0802103,"北海道","帯広市","清川町西",0,0
,"01207",0.0802104,"北海道","帯広市","清川町東",0,0
,"01207",0.0802116,"北海道","帯広市","清川町本通",0,0
,"01207",0.0800836,"北海道","帯広市","空港南町",0,0
,"01207",0.0800837,"北海道","帯広市","空港南町南",0,0
,"01207",0.0800847,"北海道","帯広市","公園東町",0,0
,"01207",0.0891246,"北海道","帯広市","幸福町",0,0
,"01207",0.0891243,"北海道","帯広市","桜木町",0,0
,"01207",0.0800848,"北海道","帯広市","自由が丘（１、２丁目）",0,0
,"01207",0.0802476,"北海道","帯広市","自由が丘（３〜７丁目）",0,0
,"01207",0.0891247,"北海道","帯広市","昭和町",0,0
,"01207",0.0800051,"北海道","帯広市","白樺十六条西",0,0
,"01207",0.0800050,"北海道","帯広市","白樺十六条東",0,0
,"01207",0.0800053,"北海道","帯広市","新町西",0,0
,"01207",0.0800052,"北海道","帯広市","新町東",0,0
,"01207",0.0800872,"北海道","帯広市","清流西",0,0
,"01207",0.0800871,"北海道","帯広市","清流東",0,0
,"01207",0.0891242,"北海道","帯広市","大正町",0,0
,"01207",0.0891241,"北海道","帯広市","大正本町",0,0
,"01207",0.0802105,"北海道","帯広市","太平町",0,0
,"01207",0.0802117,"北海道","帯広市","太平町西",0,0
,"01207",0.0802337,"北海道","帯広市","拓成町",0,0
,"01207",0.0891183,"北海道","帯広市","豊西町",0,0
,"01207",0.0891252,"北海道","帯広市","中島町",0,0
,"01207",0.0800031,"北海道","帯広市","西一条北",0,0
,"01207",0.0800011,"北海道","帯広市","西一条南",0,0
,"01207",0.0800032,"北海道","帯広市","西二条北",0,0
,"01207",0.0800012,"北海道","帯広市","西二条南",0,0
,"01207",0.0800033,"北海道","帯広市","西三条北",0,0
,"01207",0.0800013,"北海道","帯広市","西三条南",0,0
,"01207",0.0800034,"北海道","帯広市","西四条北",0,0
,"01207",0.0800014,"北海道","帯広市","西四条南",0,0
,"01207",0.0800035,"北海道","帯広市","西五条北",0,0
,"01207",0.0800015,"北海道","帯広市","西五条南",0,0
,"01207",0.0800036,"北海道","帯広市","西六条北",0,0
,"01207",0.0800016,"北海道","帯広市","西六条南",0,0
,"01207",0.0800037,"北海道","帯広市","西七条北",0,0
,"01207",0.0800017,"北海道","帯広市","西七条南",0,0
,"01207",0.0800038,"北海道","帯広市","西八条北",0,0
,"01207",0.0800018,"北海道","帯広市","西八条南",0,0
,"01207",0.0800039,"北海道","帯広市","西九条北",0,0
,"01207",0.0800019,"北海道","帯広市","西九条南",0,0
,"01207",0.0800040,"北海道","帯広市","西十条北",0,0
,"01207",0.0800020,"北海道","帯広市","西十条南",0,0
,"01207",0.0800041,"北海道","帯広市","西十一条北",0,0
,"01207",0.0800021,"北海道","帯広市","西十一条南",0,0
,"01207",0.0800042,"北海道","帯広市","西十二条北",0,0
,"01207",0.0800022,"北海道","帯広市","西十二条南",0,0
,"01207",0.0800043,"北海道","帯広市","西十三条北",0,0
,"01207",0.0800023,"北海道","帯広市","西十三条南",0,0
,"01207",0.0800044,"北海道","帯広市","西十四条北",0,0
,"01207",0.0800024,"北海道","帯広市","西十四条南",0,0
,"01207",0.0800045,"北海道","帯広市","西十五条北",0,0
,"01207",0.0800025,"北海道","帯広市","西十五条南",0,0
,"01207",0.0800046,"北海道","帯広市","西十六条北",0,0
,"01207",0.0800026,"北海道","帯広市","西十六条南",0,0
,"01207",0.0800047,"北海道","帯広市","西十七条北",0,0
,"01207",0.0800027,"北海道","帯広市","西十七条南",0,0
,"01207",0.0800048,"北海道","帯広市","西十八条北",0,0
,"01207",0.0800028,"北海道","帯広市","西十八条南",0,0
,"01207",0.0802459,"北海道","帯広市","西十九条北",0,0
,"01207",0.0802469,"北海道","帯広市","西十九条南（１〜５丁目）",0,0
,"01207",0.0800029,"北海道","帯広市","西十九条南（３５〜３８、４１、４２丁目）",0,0
,"01207",0.0802460,"北海道","帯広市","西二十条北",0,0
,"01207",0.0802470,"北海道","帯広市","西二十条南",0,0
,"01207",0.0802461,"北海道","帯広市","西二十一条北",0,0
,"01207",0.0802471,"北海道","帯広市","西二十一条南",0,0
,"01207",0.0802462,"北海道","帯広市","西二十二条北",0,0
,"01207",0.0802472,"北海道","帯広市","西二十二条南",0,0
,"01207",0.0802463,"北海道","帯広市","西二十三条北",0,0
